Id,Category
3906,Bernie Mac
3907,['NONE']
3908,Anthony Perkins
3909,['NONE']
3910,Art Carney
3911,Abigail Breslin
3912,Aaron Paul
3913,Anna Kendrick
3914,Anne Bancroft
3915,['NONE']
3916,Ava Gardner
3917,Alexis Thorpe
3918,['NONE']
3919,Barry Pepper
3920,Alessandra Ambrosio
3921,['NONE']
3922,Andy Garcia
3923,Albert Finney
3924,Ben Foster
3925,['NONE']
3926,Al Pacino
3927,Amanda Bynes
3928,Albert Brooks
3929,Alx James
3930,Anne Bancroft
3931,Ben Affleck
3932,Audrey Hepburn
3933,Aaron Paul
3934,Anne Bancroft
3935,Albert Finney
3936,Art Carney
3937,Ava Gardner
3938,['NONE']
3939,Albert Finney
3940,AnnaSophia Robb
3941,Barry Pepper
3942,Andy Garcia
3943,['NONE']
3944,['NONE']
3945,Art Carney
3946,Alan Rickman
3947,Ben Kingsley
3948,Anjelica Huston
3949,Berenice Bejo
3950,['NONE']
3951,Alessandra Ambrosio
3952,['NONE']
3953,Art Carney
3954,Art Carney
3955,Anthony Perkins
3956,Andy Samberg
3957,Ashley Graham
3958,Barry Pepper
3959,Abigail Breslin
3960,Audrey Hepburn
3961,Albert Finney
3962,Anthony Hopkins
3963,Alan Alda
3964,Alx James
3965,Art Carney
3966,Andy Garcia
3967,Ben Foster
3968,Adrien Brody
3969,Benicio Del Toro
3970,Berenice Bejo
3971,Alan Alda
3972,Andy Serkis
3973,['NONE']
3974,Bill Paxton
3975,Anne Baxter
3976,['NONE']
3977,['NONE']
3978,Anthony Perkins
3979,Benedict Cumberbatch
3980,Bernie Mac
3981,AnnaSophia Robb
3982,['NONE']
3983,Betty White
3984,Barabara Palvin
3985,Albert Finney
3986,Aaron Taylor-Johnson
3987,Alan Rickman
3988,Alx James
3989,Alexis Thorpe
3990,Barabara Palvin
3991,['NONE']
3992,['NONE']
3993,Adele
3994,Betty White
3995,Ashley Judd
3996,Anne Bancroft
3997,Audrey Tautou
3998,Andie MacDowell
3999,Betty White
4000,Bernie Mac
4001,['NONE']
4002,Alan Alda
4003,Benedict Cumberbatch
4004,['NONE']
4005,Adriana Barraza
4006,Anne Bancroft
4007,Bill Murray
4008,['NONE']
4009,Alex Pettyfer
4010,Anjelica Huston
4011,Alexander Skarsgard
4012,['NONE']
4013,['NONE']
4014,Andrew Lincoln
4015,Anthony Mackie
4016,Benedict Cumberbatch
4017,Barry Pepper
4018,['NONE']
4019,Bill Pullman
4020,Arnold Schwarzenegger
4021,Andy Samberg
4022,Alicia Vikander
4023,Anne Bancroft
4024,Bernie Mac
4025,Anna Faris
4026,Anjelica Huston
4027,Anna Kendrick
4028,Bette Midler
4029,['NONE']
4030,Alexis Thorpe
4031,Betty White
4032,['NONE']
4033,Ben Foster
4034,Armin Mueller-Stahl
4035,['NONE']
4036,Arnold Schwarzenegger
4037,Bill Paxton
4038,Alan Alda
4039,['NONE']
4040,Armin Mueller-Stahl
4041,['NONE']
4042,Art Carney
4043,Anne Bancroft
4044,Anne Bancroft
4045,Anne Bancroft
4046,Anjelica Huston
4047,Bernie Mac
4048,['NONE']
4049,Ashton Kutcher
4050,Anne Bancroft
4051,Adrien Brody
4052,Albert Finney
4053,Anjelica Huston
4054,Bill Paxton
4055,Alexandra Daddario
4056,Anne Bancroft
4057,Albert Finney
4058,Albert Finney
4059,Anjelica Huston
4060,Art Carney
4061,Aaron Judge
4062,Barry Pepper
4063,Anne Baxter
4064,Art Carney
4065,['NONE']
4066,Barry Pepper
4067,Barry Pepper
4068,['NONE']
4069,Anne Bancroft
4070,Anthony Perkins
4071,Art Carney
4072,Anne Baxter
4073,Alan Arkin
4074,Amy Ryan
4075,Art Carney
4076,Benedict Cumberbatch
4077,Abigail Breslin
4078,Barry Pepper
4079,Angelina Jolie
4080,Anjelica Huston
4081,Anne Bancroft
4082,Alexis Thorpe
4083,Bill Paxton
4084,Anna Kendrick
4085,Alessandra Ambrosio
4086,Anna Kendrick
4087,['NONE']
4088,Anne Bancroft
4089,Alexandra Daddario
4090,Barry Pepper
4091,Abigail Breslin
4092,Anthony Perkins
4093,Anne Baxter
4094,Albert Brooks
4095,['NONE']
4096,Audrey Hepburn
4097,Andy Samberg
4098,Amber Heard
4099,Art Carney
4100,['NONE']
4101,Anna Paquin
4102,Bill Pullman
4103,Anne Bancroft
4104,Barry Pepper
4105,AnnaSophia Robb
4106,Andy Serkis
4107,Ben Foster
4108,Anna Paquin
4109,['NONE']
4110,Albert Finney
4111,Ava Gardner
4112,Art Carney
4113,Al Pacino
4114,bella thorne
4115,Aaron Judge
4116,Anne Baxter
4117,Al Roker
4118,Audrey Hepburn
4119,Anne Bancroft
4120,Audrey Tautou
4121,Anna Kendrick
4122,Albert Finney
4123,Betty White
4124,Anna Sui
4125,Albert Finney
4126,Anne Baxter
4127,Alan Alda
4128,['NONE']
4129,Andie MacDowell
4130,Aaron Judge
4131,Anne Bancroft
4132,Alec Baldwin
4133,Audrey Hepburn
4134,Albert Finney
4135,Benedict Cumberbatch
4136,Anthony Perkins
4137,Benedict Cumberbatch
4138,Anthony Perkins
4139,Betty White
4140,Berenice Bejo
4141,['NONE']
4142,['NONE']
4143,['NONE']
4144,Adrien Brody
4145,Anthony Perkins
4146,Aaron Taylor-Johnson
4147,Betty White
4148,Alessandra Ambrosio
4149,Aaron Judge
4150,Ava Gardner
4151,Barabara Palvin
4152,Angelina Jolie
4153,Anthony Perkins
4154,Anne Bancroft
4155,['NONE']
4156,bella thorne
4157,['NONE']
4158,Amanda Bynes
4159,Anna Friel
4160,Barry Pepper
4161,Amber Heard
4162,Art Carney
4163,Albert Brooks
4164,Art Carney
4165,Ashley Graham
4166,Ben Stiller
4167,Anjelica Huston
4168,Anthony Hopkins
4169,Albert Finney
4170,Alessandra Ambrosio
4171,Anthony Perkins
4172,Audrey Hepburn
4173,Ben Kingsley
4174,Ashley Judd
4175,['NONE']
4176,Anne Baxter
4177,Alan Rickman
4178,Barbra Streisand
4179,Benjamin Bratt
4180,Angela Bassett
4181,Benedict Cumberbatch
4182,Anne Baxter
4183,Albert Finney
4184,['NONE']
4185,Barry Pepper
4186,Andie MacDowell
4187,Adele
4188,Alan Arkin
4189,Andreea Diaconu
4190,['NONE']
4191,['NONE']
4192,Anthony Perkins
4193,Ashley Greene
4194,Anjelica Huston
4195,Alexandra Daddario
4196,Albert Finney
4197,Al Pacino
4198,Betty White
4199,Anne Bancroft
4200,Audrey Hepburn
4201,Betty White
4202,Alan Alda
4203,Bill O Reilly
4204,['NONE']
4205,Betty White
4206,Ashley Judd
4207,Alan Rickman
4208,Art Carney
4209,Art Carney
4210,Arnold Schwarzenegger
4211,Bernie Mac
4212,Benedict Cumberbatch
4213,Amanda Crew
4214,Art Carney
4215,Armin Mueller-Stahl
4216,Albert Finney
4217,Amanda Seyfried
4218,Anne Bancroft
4219,Angela Bassett
4220,['NONE']
4221,['NONE']
4222,Adriana Barraza
4223,Anne Bancroft
4224,['NONE']
4225,Aaron Judge
4226,Abigail Breslin
4227,Anjelica Huston
4228,Alexandra Daddario
4229,Ben Stiller
4230,Amanda Bynes
4231,Ben Affleck
4232,Albert Brooks
4233,Antonio Banderas
4234,['NONE']
4235,Art Carney
4236,Andy Samberg
4237,['NONE']
4238,Ava Gardner
4239,Alan Rickman
4240,['NONE']
4241,Alan Arkin
4242,Art Carney
4243,Anne Bancroft
4244,Beyonce Knowles
4245,Alexis Thorpe
4246,Bill Pullman
4247,Betty White
4248,Aaron Paul
4249,Anthony Perkins
4250,['NONE']
4251,Art Carney
4252,Aaron Judge
4253,Barry Pepper
4254,Anne Bancroft
4255,['NONE']
4256,Andrew Luck
4257,Bernie Mac
4258,Anthony Hopkins
4259,Bill Rancic
4260,Anna Sui
4261,['NONE']
4262,Anne Bancroft
4263,Adrien Brody
4264,Betty White
4265,Arnold Schwarzenegger
4266,Albert Finney
4267,['NONE']
4268,AnnaSophia Robb
4269,Anne Baxter
4270,Anthony Perkins
4271,Arnold Schwarzenegger
4272,Anjelica Huston
4273,Albert Finney
4274,Anne Bancroft
4275,Andy Garcia
4276,Barabara Palvin
4277,Amy Schumer
4278,Aaron Paul
4279,Andy Serkis
4280,Aaron Taylor-Johnson
4281,Ava Gardner
4282,Al Pacino
4283,Art Carney
4284,['NONE']
4285,Benedict Cumberbatch
4286,Bill Hader
4287,Audrey Hepburn
4288,Adele
4289,Alx James
4290,Arnold Schwarzenegger
4291,Bill Pullman
4292,Art Carney
4293,Amanda Crew
4294,Albert Finney
4295,Anthony Perkins
4296,Barbra Streisand
4297,Angela Bassett
4298,Al Pacino
4299,Anjelica Huston
4300,Anne Bancroft
4301,Bill Paxton
4302,Ava Gardner
4303,['NONE']
4304,Ben Foster
4305,Angela Bassett
4306,Art Carney
4307,Alicia Vikander
4308,Berenice Bejo
4309,Antonio Banderas
4310,Beyonce Knowles
4311,Anne Baxter
4312,Antonio Banderas
4313,Anthony Perkins
4314,Anna Sui
4315,Anna Faris
4316,Benedict Cumberbatch
4317,['NONE']
4318,Alx James
4319,Alan Rickman
4320,Barry Pepper
4321,Audrey Hepburn
4322,['NONE']
4323,Alec Baldwin
4324,Anne Baxter
4325,['NONE']
4326,['NONE']
4327,['NONE']
4328,Alan Rickman
4329,Anna Kendrick
4330,['NONE']
4331,Andrew Luck
4332,Audrey Hepburn
4333,Bernie Mac
4334,Art Carney
4335,Albert Finney
4336,Benedict Cumberbatch
4337,Art Carney
4338,Alan Arkin
4339,Bill Pullman
4340,Alexis Thorpe
4341,Arnold Schwarzenegger
4342,['NONE']
4343,Anna Friel
4344,Amber Heard
4345,Ava Gardner
4346,['NONE']
4347,['NONE']
4348,['NONE']
4349,Alex Pettyfer
4350,['NONE']
4351,Betty White
4352,Andy Samberg
4353,Art Carney
4354,Ben Johnson
4355,Betty White
4356,Al Pacino
4357,Ben Stiller
4358,Ava Gardner
4359,Al Pacino
4360,Alex Pettyfer
4361,Alexandra Daddario
4362,Aaron Judge
4363,Audrey Hepburn
4364,Amanda Crew
4365,Art Carney
4366,['NONE']
4367,Anne Baxter
4368,Barry Pepper
4369,Anjelica Huston
4370,Ben Foster
4371,Anne Baxter
4372,Andrew Lincoln
4373,Anna Faris
4374,['NONE']
4375,Anne Bancroft
4376,Albert Finney
4377,Anthony Perkins
4378,Amy Schumer
4379,Angelina Jolie
4380,Alx James
4381,Audrey Hepburn
4382,Albert Finney
4383,Audrey Tautou
4384,Barbra Streisand
4385,Andy Serkis
4386,Alex Pettyfer
4387,Anna Paquin
4388,Adrien Brody
4389,Audrey Hepburn
4390,['NONE']
4391,['NONE']
4392,Adrianne Palicki
4393,['NONE']
4394,Abigail Breslin
4395,Anthony Hopkins
4396,Andrew Luck
4397,Audrey Hepburn
4398,['NONE']
4399,Alicia Vikander
4400,Ben Foster
4401,Albert Brooks
4402,Audrey Hepburn
4403,Amanda Peet
4404,Betty White
4405,['NONE']
4406,Anne Bancroft
4407,Aaron Judge
4408,Alx James
4409,Andy Garcia
4410,Anne Baxter
4411,['NONE']
4412,['NONE']
4413,Amy Adams
4414,Adele
4415,Andrew Luck
4416,Anne Baxter
4417,['NONE']
4418,Andie MacDowell
4419,Bette Midler
4420,Alex Pettyfer
4421,Ben Kingsley
4422,Anthony Perkins
4423,Ben Kingsley
4424,Barbra Streisand
4425,Anne Bancroft
4426,Abigail Breslin
4427,Andreea Diaconu
4428,Anna Sui
4429,Barry Pepper
4430,['NONE']
4431,Ben Affleck
4432,['NONE']
4433,Alex Pettyfer
4434,Ben Foster
4435,Anne Baxter
4436,['NONE']
4437,['NONE']
4438,Benedict Cumberbatch
4439,Albert Brooks
4440,Anne Bancroft
4441,Ashley Greene
4442,Anne Bancroft
4443,Andrew Luck
4444,Akemi Darenogare
4445,Anne Baxter
4446,Anthony Hopkins
4447,Betty White
4448,Aaron Paul
4449,Audrey Hepburn
4450,Anna Sui
4451,['NONE']
4452,Albert Finney
4453,Abigail Breslin
4454,Anne Bancroft
4455,['NONE']
4456,Ali Larter
4457,Anne Bancroft
4458,Adriana Lima
4459,Bette Midler
4460,Ava Gardner
4461,['NONE']
4462,Anne Bancroft
4463,Anthony Perkins
4464,Audrey Hepburn
4465,Bill Rancic
4466,['NONE']
4467,Albert Finney
4468,Alexis Thorpe
4469,Ben Foster
4470,['NONE']
4471,Al Pacino
4472,['NONE']
4473,Anne Bancroft
4474,Barabara Palvin
4475,['NONE']
4476,Art Carney
4477,Alx James
4478,Ben Foster
4479,Art Carney
4480,Bill Hader
4481,['NONE']
4482,['NONE']
4483,Alan Rickman
4484,['NONE']
4485,Barabara Palvin
4486,Aaron Taylor-Johnson
4487,bella thorne
4488,Albert Finney
4489,Alicia Vikander
4490,['NONE']
4491,['NONE']
4492,Benedict Cumberbatch
4493,Ashley Graham
4494,Ava Gardner
4495,Aaron Taylor-Johnson
4496,Albert Finney
4497,Anna Kendrick
4498,Adele
4499,Anne Bancroft
4500,Anthony Perkins
4501,Alexandra Daddario
4502,Al Pacino
4503,Albert Finney
4504,Amanda Bynes
4505,Anne Hathaway
4506,Amber Heard
4507,['NONE']
4508,Al Pacino
4509,Art Carney
4510,Anjelica Huston
4511,Anne Baxter
4512,Aaron Judge
4513,['NONE']
4514,Betty White
4515,Ashley Graham
4516,Aaron Paul
4517,Albert Brooks
4518,Andie MacDowell
4519,Andy Garcia
4520,Ashley Judd
4521,Audrey Hepburn
4522,Bernie Mac
4523,Bette Midler
4524,Anne Baxter
4525,Abigail Breslin
4526,Anne Bancroft
4527,Anne Bancroft
4528,Bette Midler
4529,Art Carney
4530,Adrien Brody
4531,Alan Rickman
4532,Benedict Cumberbatch
4533,Art Carney
4534,Bill Pullman
4535,['NONE']
4536,Andrew Luck
4537,Anne Baxter
4538,Anthony Hopkins
4539,AnnaSophia Robb
4540,Anne Bancroft
4541,['NONE']
4542,Anne Baxter
4543,Anne Bancroft
4544,Bill Pullman
4545,Anne Bancroft
4546,Betty White
4547,Amanda Seyfried
4548,Andy Samberg
4549,Anne Bancroft
4550,Audrey Tautou
4551,Anne Baxter
4552,Anne Baxter
4553,Barry Pepper
4554,Bernie Mac
4555,Anne Bancroft
4556,Anne Baxter
4557,Bernie Mac
4558,Anne Bancroft
4559,Alexis Thorpe
4560,Alan Alda
4561,Benedict Cumberbatch
4562,Ben Foster
4563,Amy Schumer
4564,Alec Baldwin
4565,Aaron Judge
4566,Ashley Judd
4567,['NONE']
4568,Albert Finney
4569,Alec Baldwin
4570,Alexis Thorpe
4571,Bette Midler
4572,Alx James
4573,Bernie Mac
4574,Andy Serkis
4575,Armin Mueller-Stahl
4576,Analeigh Tipton
4577,Andy Garcia
4578,Andrew Garfield
4579,Anna Friel
4580,Ben Affleck
4581,Anthony Perkins
4582,Barbra Streisand
4583,Anne Bancroft
4584,Art Carney
4585,Alan Alda
4586,Audrey Hepburn
4587,Andy Serkis
4588,Anna Faris
4589,Ava Gardner
4590,Anjelica Huston
4591,['NONE']
4592,Barabara Palvin
4593,Ben Foster
4594,Amanda Seyfried
4595,AnnaSophia Robb
4596,Art Carney
4597,Adele
4598,Audrey Hepburn
4599,Barry Pepper
4600,Albert Finney
4601,Barry Pepper
4602,Anjelica Huston
4603,Betty White
4604,Anne Baxter
4605,Albert Brooks
4606,Amanda Seyfried
4607,Anne Bancroft
4608,Anjelica Huston
4609,Amy Schumer
4610,['NONE']
4611,['NONE']
4612,Audrey Hepburn
4613,Ashley Judd
4614,Benedict Cumberbatch
4615,Bill Pullman
4616,Alan Rickman
4617,Anne Baxter
4618,Anjelica Huston
4619,Betty White
4620,['NONE']
4621,Aaron Judge
4622,Anne Bancroft
4623,Angela Bassett
4624,Audrey Tautou
4625,Alan Rickman
4626,Anne Baxter
4627,Anjelica Huston
4628,['NONE']
4629,Aaron Judge
4630,Barry Pepper
4631,Anjelica Huston
4632,['NONE']
4633,Anna Paquin
4634,['NONE']
4635,Albert Finney
4636,Arnold Schwarzenegger
4637,Ashley Greene
4638,Ben Foster
4639,Albert Brooks
4640,Aaron Judge
4641,Anne Baxter
4642,Audrey Tautou
4643,Ava Gardner
4644,Albert Brooks
4645,Betty White
4646,Anthony Perkins
4647,Antonio Banderas
4648,['NONE']
4649,Anne Bancroft
4650,Amy Schumer
4651,Alexis Thorpe
4652,Andrew Luck
4653,Ava Gardner
4654,['NONE']
4655,Albert Finney
4656,['NONE']
4657,Berenice Bejo
4658,Ben Kingsley
4659,Andie MacDowell
4660,Amber Heard
4661,Ashley Judd
4662,Adrien Brody
4663,Anna Sui
4664,Anne Bancroft
4665,Andy Samberg
4666,Andreea Diaconu
4667,Bill Paxton
4668,Aaron Taylor-Johnson
4669,Alan Rickman
4670,Andie MacDowell
4671,['NONE']
4672,Bill Murray
4673,Alessandra Ambrosio
4674,Anne Bancroft
4675,Andie MacDowell
4676,Art Carney
4677,Bette Midler
4678,Beyonce Knowles
4679,Anne Bancroft
4680,Art Carney
4681,Andreea Diaconu
4682,Bette Midler
4683,Alexis Thorpe
4684,['NONE']
4685,Anne Bancroft
4686,Antonio Banderas
4687,Anne Baxter
4688,Alex Pettyfer
4689,['NONE']
4690,Albert Finney
4691,Angelina Jolie
4692,['NONE']
4693,Art Carney
4694,Andrew Lincoln
4695,Berenice Bejo
4696,['NONE']
4697,Ben Kingsley
4698,Arnold Schwarzenegger
4699,Anne Bancroft
4700,Bill Murray
4701,Berenice Bejo
4702,Amanda Crew
4703,['NONE']
4704,Audrey Hepburn
4705,Amanda Bynes
4706,Benedict Cumberbatch
4707,Andy Garcia
4708,Anna Sui
4709,['NONE']
4710,Anna Kendrick
4711,Albert Finney
4712,Amanda Bynes
4713,Al Roker
4714,Angela Bassett
4715,Analeigh Tipton
4716,Betty White
4717,Anjelica Huston
4718,Audrey Hepburn
4719,Alexis Thorpe
4720,Betty White
4721,Anne Baxter
4722,['NONE']
4723,Anne Bancroft
4724,Anne Bancroft
4725,Audrey Hepburn
4726,Alan Rickman
4727,Bernie Mac
4728,Armin Mueller-Stahl
4729,Bill Paxton
4730,Benedict Cumberbatch
4731,Berenice Bejo
4732,Abigail Breslin
4733,Anna Friel
4734,Barry Pepper
4735,['NONE']
4736,Anne Bancroft
4737,['NONE']
4738,Anjelica Huston
4739,Analeigh Tipton
4740,Audrey Hepburn
4741,Barry Pepper
4742,Alan Arkin
4743,Anne Baxter
4744,Anne Baxter
4745,Arnold Schwarzenegger
4746,Anne Bancroft
4747,Anthony Hopkins
4748,Andrew Lincoln
4749,Art Carney
4750,Anne Bancroft
4751,['NONE']
4752,Barry Pepper
4753,Anna Kendrick
4754,Alx James
4755,Alexander Skarsgard
4756,Alan Alda
4757,['NONE']
4758,Anne Baxter
4759,Anna Paquin
4760,Alex Pettyfer
4761,Barbra Streisand
4762,Art Carney
4763,Andreea Diaconu
4764,Abigail Breslin
4765,Anne Bancroft
4766,Ben Stiller
4767,Anne Bancroft
4768,['NONE']
4769,Annette Bening
4770,Adrien Brody
4771,Alessandra Ambrosio
4772,Art Carney
4773,Anne Baxter
4774,Adrianne Palicki
4775,['NONE']
4776,['NONE']
4777,Barry Pepper
4778,['NONE']
4779,Anne Baxter
4780,Anthony Perkins
4781,Ava Gardner
4782,Anne Bancroft
4783,Bill Murray
4784,Alan Alda
4785,Anna Kendrick
4786,Anne Baxter
4787,Betty White
4788,Alan Rickman
4789,Amber Heard
4790,Art Carney
4791,Anne Bancroft
4792,Alicia Vikander
4793,Alan Rickman
4794,Anthony Perkins
4795,Anna Paquin
4796,Bette Midler
4797,['NONE']
4798,['NONE']
4799,['NONE']
4800,Alexis Thorpe
4801,['NONE']
4802,['NONE']
4803,Anne Baxter
4804,Alan Alda
4805,Benedict Cumberbatch
4806,Ashley Greene
4807,Alan Arkin
4808,Albert Brooks
4809,Audrey Tautou
4810,Anjelica Huston
4811,Abigail Breslin
4812,Anthony Perkins
4813,Anne Baxter
4814,Anne Bancroft
4815,Anjelica Huston
4816,Barabara Palvin
4817,Analeigh Tipton
4818,Anne Baxter
4819,['NONE']
4820,['NONE']
4821,Anna Friel
4822,Anne Bancroft
4823,Benedict Cumberbatch
4824,['NONE']
4825,Andrew Luck
4826,['NONE']
4827,Benedict Cumberbatch
4828,Barry Pepper
4829,Ben Stiller
4830,Albert Finney
4831,Barry Pepper
4832,Alexandra Daddario
4833,AnnaSophia Robb
4834,Anne Bancroft
4835,Anne Bancroft
4836,Adele
4837,Barbra Streisand
4838,Adrien Brody
4839,Anne Baxter
4840,Aaron Paul
4841,Anne Baxter
4842,Bill Pullman
4843,Ben Foster
4844,Ben Foster
4845,['NONE']
4846,Anne Bancroft
4847,['NONE']
4848,['NONE']
4849,Alx James
4850,Antonio Banderas
4851,Ben Kingsley
4852,['NONE']
4853,Alan Rickman
4854,['NONE']
4855,['NONE']
4856,Alexandra Daddario
4857,['NONE']
4858,Art Carney
4859,Anne Baxter
4860,Bernie Mac
4861,Ben Foster
4862,['NONE']
4863,Art Carney
4864,Bette Midler
4865,Albert Finney
4866,['NONE']
4867,Andie MacDowell
4868,['NONE']
4869,Anne Baxter
4870,Alx James
4871,Aaron Paul
4872,Albert Brooks
4873,Anne Bancroft
4874,Audrey Hepburn
4875,Betty White
4876,['NONE']
4877,Adriana Lima
4878,Anjelica Huston
4879,Armin Mueller-Stahl
4880,Alan Rickman
4881,Art Carney
4882,['NONE']
4883,['NONE']
4884,Benedict Cumberbatch
4885,Art Carney
4886,Alan Rickman
4887,Alexis Thorpe
4888,['NONE']
4889,Ava Gardner
4890,['NONE']
4891,Arnold Schwarzenegger
4892,Adriana Lima
4893,Art Carney
4894,Anna Paquin
4895,['NONE']
4896,Anne Baxter
4897,['NONE']
4898,Amy Schumer
4899,Anne Bancroft
4900,Anne Bancroft
4901,['NONE']
4902,Barbra Streisand
4903,Anne Bancroft
4904,Betty White
4905,Alex Pettyfer
4906,Amy Schumer
4907,Anthony Perkins
4908,Alicia Vikander
4909,Anne Baxter
4910,Anne Baxter
4911,Andrew Luck
4912,['NONE']
4913,Ashley Greene
4914,Ashton Kutcher
4915,Anjelica Huston
4916,Bette Midler
4917,Anjelica Huston
4918,Alx James
4919,Aaron Taylor-Johnson
4920,Betty White
4921,Abigail Breslin
4922,['NONE']
4923,['NONE']
4924,['NONE']
4925,Andy Garcia
4926,Ava Gardner
4927,Audrey Hepburn
4928,Anne Baxter
4929,Barbra Streisand
4930,Anne Bancroft
4931,Alexis Thorpe
4932,Ben Foster
4933,Anna Friel
4934,Anjelica Huston
4935,Bill Pullman
4936,Andrew Luck
4937,Ashley Graham
4938,['NONE']
4939,Art Carney
4940,Art Carney
4941,Betty White
4942,['NONE']
4943,Art Carney
4944,Al Pacino
4945,Anne Baxter
4946,['NONE']
4947,Anthony Perkins
4948,Anne Bancroft
4949,Alan Rickman
4950,Barry Pepper
4951,Anna Friel
4952,Alan Rickman
4953,Anne Bancroft
4954,Anjelica Huston
4955,Albert Finney
4956,Anne Baxter
4957,Benedict Cumberbatch
4958,Bill Murray
4959,Amanda Bynes
4960,Anjelica Huston
4961,Al Roker
4962,['NONE']
4963,['NONE']
4964,Anne Bancroft
4965,Anne Bancroft
4966,Andrew Lincoln
4967,Art Carney
4968,Barry Pepper
4969,['NONE']
4970,Ben Foster
4971,Aaron Taylor-Johnson
4972,['NONE']
4973,['NONE']
4974,Bill Hader
4975,Ashley Judd
4976,Anne Bancroft
